0a2e9182380,441623,401476,0
0a2f46abc50,226195,205632,0
0a2fc93e002,61549,55954,0
0a3288d548f,830,755,0
0a348dc0e31,321670,0,103025
0a3a5203b2b,190576,115245,0
0a3af42de7e,222357,0,202143
0a3b8480d9b,224733,204303,0
0a3bf5f7805,236710,112150,0
0a3ca41adf1,222229,202027,0
0a3d0619ecc,112200,102000,0
0a400c4a5b7,105498,95908,0
0a40da5e489,222117,201925,0
0a4344ffcf0,846885,403542,0
0a4661d39c5,220721,0,200656
0a4af2038f9,311347,95448,0
0a4e79e1ca7,114362,103966,0
0a54da43f6f,213008,0,101514
0a54fb6b4f0,115988,105444,0
0a5e7c4cb7c,222901,0,202638
0a61ef9c107,115078,0,104617
0a65ee35c8a,704,640,0
0a68e50d9cb,221133,0,201030
0a6ecce0c3e,220897,200816,0
0a7295f7a7e,115085,104623,0
0a72d571920,312220,100157,0
0a73e469bd9,223537,203216,0
0a75904e5d5,111364,101240,0
0a77eb5574e,225833,205303,0
0a78d6c9fb5,222323,202112,0
0a7ff045a6e,11013,10012,0
0a80fa06c16,230859,209872,0
0a82cbb28c2,214353,100651,0
0a82f2a41f8,2582,2348,0
0a86aae7415,225303,204821,0
0a88f68f9c7,225190,204719,0
0a8b205c74b,33790,30719,0
0a918959939,217814,104435,0
0a920cab9b6,226416,205833,0
0a935b74dd2,114354,103959,0
0a93622436f,224015,203650,0
0a99ae51bbc,125898,114453,0
0a9bbb2b65f,110336,100306,0
0aacf3be314,111268,101153,0
0ab5f147668,114671,104247,0
0ab8481c9aa,220383,200349,0
0abd29e3b87,318857,103641,0
0abf3ee6e58,420741,101527,0
0ac150ba639,113569,103245,0
0ac2091b036,335405,115247,0
0ac22c60086,113973,103612,0
0ac379ef8b4,102644,0,93313
0ac3c7eb01d,221436,201306,0
0ac603dd6a0,221914,201740,0
0ac93e1b8bb,376112,80937,0
0ac9ebb3c76,114842,104402,0
0ace3d26c81,217295,103541,0
0ada09a7427,223536,0,203215
0adff86e378,105114,95559,0
0ae18d1b551,222667,202425,0
0ae4e57fa7d,223854,203504,0
0ae4fae8b02,105222,95657,0
0ae5ff5e857,33170,30155,0
0ae74c4f909,423731,102146,0
0aea95e5ef5,101995,92723,0
0aecaeaa0ab,101785,92532,0
0aef442c400,357523,65145,0
0aef8b68dba,89111,81010,0
0af4600e22f,223897,203543,0
0af49d88f5b,221914,201740,0
0af512b446f,70084,63713,0
0af852afba9,225299,204818,0
0afac8dc081,224464,204059,0
0afcb92450b,105573,44091,0
0afda0b603b,206933,105115,0
0afffbb938c,89555,81414,0
0b00923b1f5,185880,74411,0
0b00b714abd,70233,63849,0
0b02537334c,310271,100412,0
0b0e0082732,99706,90642,0
0b1223df752,112000,101819,0
0b16370ee60,114954,104504,0
0b1aa8834fa,124128,112844,0
0b1ae4e7317,5537,5034,0
0b1e7bda7f7,225830,205300,0
0b1e90d8f2a,115095,104632,0
0b1ea069d2a,215395,102706,0
0b21d8b1cde,322060,63332,0
0b23efd0e33,1229,1118,0
0b31be22a77,112662,102420,0
0b34be939d3,99222,90202,0
0b34dd07aba,420223,200104,0
0b3932ecb4f,125780,114346,0
0b3df702434,221240,201128,0
0b3e491a9b9,217944,103731,0
0b3f3de99b0,220608,200553,0
0b45ed1e44b,304525,200352,0
0b468005038,80320,73019,0
0b46ef41d6a,221394,115125,0
0b4804e5e3f,73204,25421,0
0b4ee223583,114442,104039,0
0b5057a426c,222928,113343,0
0b528ba8075,131931,35538,0
0b5728e545b,312397,0,100939
0b58813f27b,153163,30518,0
0b58b71770b,201806,115712,0
0b598eab070,222882,202620,0
0b5a325e321,222799,202545,0
0b5ae4f0221,115749,105227,0
0b5b4003aac,515733,95923,0
0b648aecb37,13569,12336,0
0b69b25c0df,212312,100633,0
0b69d36e822,215531,195938,0
0b6db037d1d,226064,205513,0
0b6f4d7b471,220340,105201,0
0b703498f67,828129,204411,0
0b70e8aa4e0,3797,0,3452
0b747ec7947,116081,0,105529
0b759520896,223080,202800,0
0b776e2b2fe,209239,103203,0
0b7f3efcf8e,425475,203319,0
0b801c01bbc,72416,65833,0
0b896d29e9c,212260,100042,0
0b8ae2d30a1,115229,104754,0
0b8cc58525c,207295,102811,0
0b963036127,629350,202858,0
0b98140e07f,93429,84936,0
0b9842914dc,81560,74146,0
0ba2663af2d,112251,102047,0
0ba7e31ee73,425545,0,203548
0ba9114da16,101546,92315,0
0baeb44cb1f,222451,202229,0
0bb2e076cbd,113225,102932,0
0bb6c73b693,129176,94627,0
0bb8e47b4ce,318340,100155,0
0bba77b8cbe,222588,202353,0
0bbf2bdffe5,331338,208264,0
0bbf84a0f45,112577,102343,0
0bc1bcc4347,99458,90417,0
0bc3630f7fe,225326,0,204842
0bca44528dd,634110,205554,0
0bcc8d14214,214530,101650,0
0bcee6ad6f8,1472,1339,0
0bcef0e168f,94098,85544,0
0bcf73c94e1,223564,203240,0
0bd01718202,113974,103613,0
0bd2a3a3369,214692,101508,0
0bd2f88879f,221651,201501,0
0bd491e35ce,225964,205422,0
0bd85459c75,225640,205128,0
0bddcd3be87,423388,201622,0
0bde076ceee,134392,30212,0
0be0b80cc81,295753,100905,0
0be7415a806,323894,105000,0
0beb6a093e6,222583,202349,0
0bed6701b52,113994,0,103631
0bf2c7fb59d,110666,100606,0
0bf986adae2,16977,15434,0
0bfc344fc15,110777,100707,0
0bfdb517fbc,224559,204145,0
0c03222fb69,423621,104557,0
0c03c0ec660,320511,104415,0
0c04da23996,110667,100607,0
0c0909afc5e,216358,103654,0
0c10d9ece46,194204,84635,0
0c12be8bd61,223571,203247,0
0c12dba1e5b,99372,90339,0
0c13d690486,100573,91430,0
0c1b96073df,223687,203352,0
0c1d234b283,423476,202243,0
0c2283d27a2,110459,100418,0
0c2395f6cc5,226166,205606,0
0c2b1c3d671,116174,105613,0
0c2db9bdac5,197492,103409,0
0c2f52e852a,224774,204340,0
0c32e424591,215552,195957,0
0c33ed570a0,210666,100238,0
0c34a9dcf16,110602,100548,0
0c35de9dcba,2322,2111,0
0c35f8f68aa,115621,105110,0
0c3c5561b6a,111441,101310,0
0c3e0244765,29839,14127,0
0c3f7abd4a1,93430,84937,0
0c401534834,72424,1015,0
0c4021ef7dd,847350,401541,0
0c41af2f1c8,223330,0,203028
0c4d111c546,2698,950,0
0c4ed3dc232,53826,48933,0
0c5011e95e5,225011,204556,0
0c5070e619a,225825,205296,0
0c58871d60e,298452,104819,0
0c58dbcc3c5,222814,202559,0
0c59bd8acac,1019,927,0
0c5e073fcb2,171705,100322,0
0c618a386e7,224004,203640,0
0c683356ba1,1037949,205103,0
0c7189166d8,110715,100650,0
0c7376fd369,217974,102856,0
0c769c8c09d,113634,103304,0
0c782ed6bab,214778,100606,0
0c7fa537c0e,116208,105644,0
0c80d488c50,421366,200750,0
0c831ca8676,8834,3910,0
0c8457d06c4,113778,103435,0
0c8568d8ec6,113238,102944,0
0c91d0083a6,223417,203107,0
0ca96c38891,101911,92647,0
0caff8ace1c,213631,102024,0
0cb509ee30f,116096,105542,0
0cb8b6d6ec0,220719,0,200654
0cbc69b38ca,190870,82042,0
0cbe65fcbf1,223088,202808,0
0cbec93bb33,113192,102902,0
0cc22a22460,221771,201610,0
0cc82bf3839,224433,204030,0
0cca6fa5a9a,217271,0,102502
0cd432fe039,224750,204319,0
0cd4fb3fcc0,115198,0,104726
0cdf7f0a82c,223896,0,203542
0ce061e1d08,49440,44946,0
0ce0651b153,217870,103318,0
0ce2b63841a,828625,200845,0
0ceae606b7b,237857,104122,0
0cebd9985aa,94108,85553,0
0ceeb5f9f27,426611,203707,0
0cf1a44c685,234540,61359,0
0cf711d078a,259068,235517,0
0cfacb8f827,57786,45816,0
0cfcb904a3f,94199,85636,0
0cfccf4f06f,324043,103615,0
0d01614974e,213594,100854,0
0d01bb835f1,114776,0,102204
0d035890a8b,428456,199060,0
0d1978fd1b3,646855,406090,0
0d1a24e1d76,112224,102022,0
0d1e306980b,115525,105023,0
0d1ff6434e9,822483,195958,0
0d216e1eed5,422072,200117,0
0d23a6140fd,25193,22903,0
0d23dcf94f7,201141,100750,0
0d290053cbb,529022,103603,0
0d2be05a7cc,112996,102724,0
0d2cf2d628b,221707,201552,0
0d2da8cab0f,3498,620,0
0d3023dc09a,116108,105553,0
0d30e3f8c85,225856,205324,0
0d31ce49509,316484,101311,0
0d3435a6979,212194,100703,0
0d3740110d5,111658,101508,0
0d3a1143d07,110134,100122,0
0d3df2d00e7,449072,408248,0
0d3faa7aca0,221887,201716,0
0d4141e07f2,93309,84827,0
0d4548a8d41,126082,114620,0
0d464d4ba6d,93262,44141,0
0d46b2b0973,90032,60641,0
0d499134698,225530,205028,0
0d49b9a22ab,111677,101525,0
0d4ca173c1b,210805,12855,0
0d516902bd3,216488,100723,0
0d522ed7c07,256118,232835,0
0d53a82bc84,222904,202640,0
0d549236f42,859607,409859,0
0d5544a06b5,221467,201334,0
0d60ac6970c,224554,204140,0
0d673783d75,215525,103905,0
0d6c0c505a8,199046,104734,0
0d716fe4185,218231,103549,0
0d72976bcef,114097,103725,0
0d7463f8b36,110234,100213,0
0d761de0623,221265,201150,0
0d767a427f7,200599,90620,0
0d77d2e1935,112038,101853,0
0d794607e31,115560,105055,0
0d7a44bcdb3,113991,103629,0
0d7e96319e8,105492,0,95902
0d7fd59060e,217174,105754,0
0d80af189b3,223908,203553,0
0d8126c468e,114965,104514,0
0d818a9616e,423289,200664,0
0d82610ba13,113435,103123,0
0d85d41fca7,104668,95153,0
0d8633da56f,207514,83113,0
0d88bdd1465,101148,91953,0
0d8cbe5a28c,11668,10608,0
0d90754ca74,57362,52148,0
0d9236034e9,406803,60159,0
0d949ae7c35,57454,52231,0
0d963bf1afc,93670,85155,0
0d97ef99fc3,431364,205411,0
0d990f1e506,116091,0,105538
0d9b28f8a0a,102025,0,92750
0d9c1467822,210588,100400,0
0d9c2c3bdd0,91869,83518,0
0da5d53881c,111806,101642,0
0da64363303,218665,105148,0
0da7e433ffb,79674,72431,0
0dabca34d66,429264,205109,0
0dac10dd976,3347,3043,0
0dac6e46358,222017,0,201834
0dace271b49,643042,401653,0
0dad38fb538,220555,200505,0
0daddf2ccb6,1289544314,4075743,101234
0daffb01094,80009,72736,0
0db735682db,113771,103429,0
0dba24d2b94,216895,102057,0
0dbd58a28d1,239038,115437,0
0dbf93af90c,116197,105634,0
0dc8c2f2be1,222035,201850,0
0dcbb50e815,221134,201031,0
0dd17d2bacb,426412,204418,0
0dd4c31783c,220050,200046,0
0dd8dad11ac,222767,202516,0
0ddc1d73f6b,110993,100903,0
0ddfc6d89af,171021,24930,0
0de0107d6b7,82835,75305,0
0de093deb9d,104845,95314,0
0de4cdb3add,317459,102637,0
0de55d86b48,204706,32019,0
0de72135ac5,116112,105557,0
0deb6b60459,395568,115424,0
0deff9567fa,114182,103802,0
0df0dd0c6c6,91851,0,83501
0df25549aa2,92563,84149,0
0df3c41be2f,433981,207731,0
0df7c2f4589,110591,0,100538
0dffe1de87f,191860,91911,0
0e023e17dc7,113800,103455,0
0e026f6196b,114444,104040,0
0e03601ad6c,111872,101702,0
0e0806dcfc1,265832,95711,0
0e14172d9e6,405744,93528,0
0e15a378114,110493,100449,0
0e18f629f9f,205546,103811,0
0e195bc5b41,218734,102838,0
0e21c3e6133,633748,204728,0
0e2405c59b8,853877,409950,0
0e273ad346e,94088,73531,0
0e28fb1d8ef,450704,63346,0
0e2d51d2cd1,47340,43037,0
0e2efa5eb69,112421,102201,0
0e31016a7c2,80362,73057,0
0e366ca373c,429671,205204,0
0e3d7a2bee7,111040,100946,0
0e3e85d27c4,642893,406333,0
0e3f0a8e553,420584,200157,0
0e40da729f8,123316,112106,0
0e440fd11af,225335,204850,0
0e485d75cbd,213028,101720,0
0e49666f46f,111222,101111,0
0e4a97d0392,79367,72152,0
0e4c2a9da09,112339,102127,0
0e4d0185f20,90141,0,81947
0e517bbd6c6,226172,205611,0
0e52f329024,281921,0,235015
0e582e13e37,113556,0,103233
0e5c9938e77,220178,105145,0
0e5fe47efd5,112878,102617,0
0e61eca71b1,320165,101353,0
0e645f477a5,126621,115110,0
0e6dddc9526,1233396,200542,0
0e706c5232d,80901,73547,0
0e7b7e6219e,92072,83702,0
0e7b9430bba,446244,405677,0
0e7eaa94e03,426531,202206,0
0e832e1ea65,219055,105747,0
0e86d96a742,220783,105312,0
0e8969b92d5,224427,204025,0
0e92a106972,217560,103110,0
0e94258f42a,219093,112053,0
0e957283e5e,132344,0,24812
0e961a132e3,216845,103839,0
0e9786239ea,113082,102802,0
0e980e6394b,220114,200104,0
0e9894fbda5,324003,203175,0
0e9c1bd3a8b,221221,201110,0
0e9d4753b57,125486,100159,0
0e9ed732676,220559,200509,0
0ea07860c78,115987,105443,0
0ea3ccbda65,26092,23720,0
0ead6214804,112116,101924,0
0eb6c4d7431,114782,104348,0
0eb77f85c26,642839,402561,0
0ebd82b833c,624991,201557,0
0ec855839ba,338426,307660,0
0eccbbf7511,102111,92829,0
0ed5bbc6c37,219962,104228,0
0ed7b17ee7d,175584,74306,0
0ed8162163a,226109,205554,0
0ed8c899ee3,649504,407075,0
0edbdc120a8,112141,101947,0
0ede06041d9,218378,105700,0
0ee7992eb63,22147,20134,0
0eea6f3c77c,115981,105438,0
0eef767c2c3,88335,80305,0
0ef0c56e805,332579,206155,0
0ef22579022,103009,93645,0
0efa90fc722,225111,204647,0
0efbb072683,112696,102451,0
0efc86160c7,225286,204806,0
0efdfa821c1,110123,100112,0
0efe787da7f,71310,64828,0
0efeeb1e547,672976,611797,0
0eff3dfcf7c,850956,400977,0
0f014d5af9f,628066,200724,0
0f035c235be,115643,105130,0
0f059996f25,648704,403535,0
0f0e07dc7cf,222093,201903,0
0f0ffa2d655,297721,101722,0
0f102e31ca8,137247,0,23134
0f146566d5c,206909,94358,0
0f16bf86c5b,206197,103150,0
0f191110a99,215393,195812,0
0f1daa289a7,112755,102505,0
0f230705120,429787,104641,0
0f23d40c9ce,427532,0,203712
0f2403837d7,39284,35713,0
0f2a719547b,115291,0,104810
0f2ddc4ff81,668,608,0
0f3292e9283,99606,90551,0
0f3cbc96454,110779,100709,0
0f3fb5437ce,112548,102317,0
0f3fd6a0fbf,216913,104012,0
0f4310b3781,112753,102503,0
0f4547c28dd,322980,105257,0
0f4709f2c06,414896,207073,0
0f51bed9853,221252,201139,0
0f51cd1186a,230453,209503,0
0f53c377f9b,116069,105518,0
0f53d788e7c,103956,94506,0
0f58f777ece,100907,91734,0
0f5b3c3e602,218800,104532,0
0f5bb8194c0,113905,103550,0
0f5eda48e90,215417,195834,0
0f600c23ec5,172701,83543,0
0f6097488ea,322993,102821,0
0f62530dfaa,839499,204710,0
0f6b3bae1c0,112677,102434,0
0f6bdf250d5,124,113,0
0f6d5d27d35,221823,201658,0
0f783a957d0,231689,115711,0
0f78c424183,101318,0,92108
0f79f474a82,114415,104014,0
0f7c3bbef91,221876,201706,0
0f7c4f6e34d,105867,219,0
0f7d0fff5be,215089,101139,0
0f7daa01efd,112459,102236,0
0f80c785fca,90883,82621,0
0f80f093a87,331625,103159,0
0f8449fca1b,317418,101032,0
0f866748014,110902,100820,0
0f8b19166ad,218628,104259,0
0f8ea15ebfd,209145,95930,0
0f9170c81c5,88594,80540,0
0f92780e701,258872,235339,0
0f94880d3d9,220877,105026,0
0f9598353f4,431278,205226,0
0f95e141262,432567,207466,0
0f972349db3,215617,102357,0
0f9984db8a8,175877,92615,0
0f99d32509a,221765,201605,0
0f9d68e1674,626472,202545,0
0f9e5be2a3e,225805,205278,0
0fa5dac127a,224097,203725,0
0fa6461ab23,104520,95019,0
0fa6cd58929,221981,201801,0
0faf1948306,14583,13258,0
0fb0b472058,82328,74844,0
0fb2e6e567c,321314,103846,0
0fb36684bbd,323538,103142,0
0fbbec13deb,130973,104032,0
0fbc45ce029,78342,71220,0
0fc00fd76b1,55963,2222,0
0fc21976a61,215485,100403,0
0fc26cfdcef,112021,101838,0
0fc28e55825,225976,0,205433
0fc3c6b0ec1,81736,74306,0
0fc63846158,313388,101949,0
0fcb8c2ad75,208268,95951,0
0fd16e0cbe3,99270,90246,0
0fdac12f803,403634,95855,0
0fdbe22a587,216932,0,101826
0fdd62ceec2,104875,95341,0
0fdf62afa4a,9136,3252,0
0fe08522d7d,220335,200305,0
0fe3d569748,425994,102702,0
0fe5006dfdb,123030,111846,0
0fe5df94fd5,448310,313420,0
0fe757acfba,223311,203010,0
0fea01eea76,334426,91623,0
0ffa589644f,110454,100413,0
0ffd4d17d64,114516,104106,0
10012c93cba,193723,85019,0
10067e8a173,105603,1954,0
1006826b12a,49429,44936,0
100bba55938,125077,113707,0
100cd32c55a,113212,0,102920
100ea86e9bf,111709,1745,0
100eabbd731,124757,0,113416
1011203472d,630785,202745,0
1011826f16e,88664,80604,0
10165c771bf,60774,54242,0
1017a470218,115429,104936,0
1018dd199a8,69339,63036,0
101c7da6bc8,306361,95939,0
101d19a09da,110709,100645,0
10242e404e5,287313,74823,0
10268c0d4e7,111156,101051,0
102e03ea74d,430269,205405,0
1038e373d71,101552,92320,0
103d37058d1,501,456,0
103eac700c4,6084,5531,0
104335eb112,11386,10351,0
10450a0ad79,741720,291663,0
1046444859a,226001,205456,0
1048a2ce6bb,88372,80339,0
10526408196,103521,94110,0
1057619c1bd,223914,203559,0
105de5577f0,113249,102954,0
106113e7e9e,110361,100329,0
1062c6deca2,213546,102938,0
1066bc13ecb,112809,102554,0
106748b0df0,625974,200725,0
10685615cee,94102,85548,0
10692d31759,2113,1921,0
106d945289b,237781,100711,0
106eeab9f6f,224241,203856,0
106f1f56a8b,216535,104730,0
1071e8758c9,110792,100720,0
1072b803065,216881,0,102048
1075cf2364d,428510,203420,0
10781fb966d,215706,101317,0
107af39069e,110171,100156,0
107f9de3b76,81095,73723,0
10823b2fe7a,328925,206243,0
10875e1d2be,222028,201844,0
108f7dbe2ca,327040,100643,0
1095bc75241,101000,14156,0
10969bd5398,424280,202419,0
109b81e53fc,66957,1658,0
109cacf5dab,220479,0,200436
109cfc6ddf9,898972,817248,0
10a16e45eea,223756,203415,0
10a18e01335,210944,100038,0
10a1de9c9e1,106025,0,12746
10a56c78c6f,103690,858,0
10a7ae831af,103518,94108,0
10aa601b0e4,222905,202641,0
10aaf83415b,110998,100908,0
10b3366df35,213366,101139,0
10b57375b10,110485,100441,0
10b73fdff70,111048,100953,0
10b8632ae5d,2791,2538,0
10bae0236dc,88913,80830,0
10bd7e43ae4,123361,112147,0
10c120a22a2,89551,81410,0
10c1eb1f198,113655,103323,0
10c30596136,187468,83212,0
10c4208716b,431053,204823,0
10c68f90217,223661,203329,0
10c77f30bc4,113909,103554,0
10c7c3be73a,238914,112911,0
10c851e386b,111664,101513,0
10cb9fe66db,24677,22434,0
10cd4c759c4,115753,105230,0
10d62b831dc,320974,104841,0
10dc1a478bb,645154,402451,0
10de5d276ef,222252,202048,0
10e5e3fa2c2,113224,102931,0
10f367dda54,111590,0,101446
10f4523a31a,103511,94101,0
10f46bb910b,213781,101500,0
10f6495791d,226204,205640,0
10f9a3af9c6,192193,91853,0
10fa13b5256,112913,102649,0
10fb19c48c3,218979,104522,0
10fe5c4f304,216143,0,103111
11033b156cb,115303,104821,0
11086e02607,113526,103206,0
110fd9c58d2,223963,203603,0
1110ab80036,103402,94002,0
11123ef3738,114431,104029,0
1112bca083a,78329,4436,0
111351d2934,113320,103019,0
11160cc201e,28303,5706,0
1118dc5902c,116057,105507,0
111935bd0a9,33332,30302,0
1119f18c9b8,221272,201157,0
111ab99a0c7,222136,201942,0
111dd87befd,113454,103140,0
111e8082326,123861,112601,0
111f07fe4a6,113660,0,103328
111f26c1079,221354,201231,0
11202e91293,430570,205047,0
11244c7b93e,18524,4715,0
112d6fd9fcc,104010,94555,0
112e9bcad72,523301,101634,0
112ea386841,344040,312764,0
1136c00dea6,173166,13842,0
113bb07269c,427608,203627,0
1141ce8b809,222355,202141,0
1141d7ea5e7,221780,201619,0
1144af28a8e,214459,102043,0
114549de08b,105062,95511,0
1145fb13ba3,113980,103619,0
11469e94785,221342,201220,0
1148a1b89b5,430839,205012,0
114d3b03ba1,214863,91103,0
1150166312d,420703,200328,0
1151b02fabd,124315,113014,0
11562b1e771,430661,205031,0
11571e54b0b,220910,200828,0
115b1ba5c66,170034,94839,0
115ecd5eee7,315896,101857,0
115f2e2450e,195614,72635,0
11605464ddc,225174,204704,0
1161e79b355,222831,202574,0
116232b1bc0,223087,202807,0
11673805c1b,115941,105401,0
1171a127fcb,221846,105738,0
117227b6f8a,636727,205806,0
1174b7f5910,110785,100714,0
1174ddd92ec,215629,102723,0
117d7f617f0,220724,200659,0
118238e9e60,217317,112104,0
11830e98508,835771,203753,0
1184333e207,155645,63739,0
118463c2222,110700,100637,0
118912bdd71,223430,203119,0
11895206caa,89555,81414,0
118952d1504,188554,105745,0
118b5080065,426801,203222,0
118b565186d,114793,0,104358
11984278253,799,727,0
11988b853bf,115547,105043,0
119abfcb587,431513,203949,0
119c8105e45,221249,0,201136
119f313bb97,168732,61009,0
119fe1ae43c,2547,2316,0
11a0fb70ee9,422785,200702,0
11a1c0dd4c3,110159,100145,0
11a549afe7f,112473,0,102249
11a5f9e6232,443608,403280,0
11a85de8bac,70777,64343,0
11aaae3bc85,69997,63634,0
11ab3f113eb,80681,0,73347
11abee0f44c,105514,95922,0
11ad90da9ef,320057,103145,0
11b17e307d3,220680,200619,0
11b2021c1b7,115453,104958,0
11b2bae3594,144537,25144,0
11b39c93a23,113507,91413,0
11b53661fe2,225742,205220,0
11b7183c162,114434,104031,0
11d7a6917aa,220502,0,200457
11d7ca50462,113647,103316,0
11dbd968b05,89129,81027,0
11e2131d505,425170,200316,0
11e891ecff9,114755,104323,0
11eb4da8cab,115754,105231,0
11ef5722398,114843,104403,0
11f3241b320,220394,200359,0
11f54dd0cd4,209411,95911,0
11f7bdca72c,224407,204007,0
11f8698f0d3,318181,101108,0
11faab765d2,222128,201935,0
11fd3856eeb,222801,202547,0
11fd678a8aa,218132,104117,0
11fdbed4b86,102155,38,0
11fe44427d4,451129,410118,0
12036cc9fd0,423426,200425,0
120472248d9,315280,101743,0
1205e3ec8ac,115514,105013,0
120c37f2887,33499,30454,0
12100a4b38c,112445,102223,0
1215efefb8a,225222,0,204748
121fa3e6a67,113891,103538,0
12228780acd,99024,90022,0
122308e3d20,213926,100104,0
122387257e6,219703,104148,0
12263beb58e,221245,201132,0
122a670b8e4,125534,114122,0
122fc40e5a4,224788,204353,0
122fd3f895f,217494,105311,0
122fda6bb78,229076,208251,0
123394bf71a,114449,104045,0
1233fb9c890,186140,100826,0
1236c5726a0,105436,95851,0
12371aabfea,220937,200852,0
1238eb5ba97,185335,84726,0
1239849d1ea,14855,2556,0
123a9f4742a,101039,91854,0
124508f5e70,633045,204333,0
1245a542740,180821,100254,0
12498ebb231,110229,100209,0
124ab36cb59,203115,100646,0
1251e300a90,78548,71408,0
125c0a5ee8a,627129,201503,0
125c748edd3,263884,72007,0
125e26f7fcc,220914,105346,0
125f5fb30b7,423239,201725,0
1261a395277,2355,2141,0
1262eec55ff,224335,203941,0
12639bf0639,114420,104019,0
126a4e06db0,114309,103918,0
126b045fc37,116182,105620,0
1276d17de96,44149,21104,0
12793bbe221,425862,204601,0
127b46dfb20,449740,408855,0
127bc9e8e70,323735,103316,0
1288c7cbee6,101779,92527,0
128f78152e1,221050,200955,0
1298ec7638a,116277,105707,0
129a2c59abc,126249,95630,0
129eb0abb7b,1029143,200314,0
129f0064e2a,112207,102007,0
12a7ea9d1d1,94569,44749,0
12a8923b46e,221007,200916,0
12a913b0758,430656,205548,0
12ab15d115e,81462,74057,0
12af7612867,219335,104101,0
12b1a1743f4,110887,100807,0
12b1c8a0ebc,256349,92446,0
12b3eec4183,113447,103134,0
12b4ca222e3,113307,103007,0
12b82b77220,88996,80906,0
12bb9882851,258756,235233,0
12be825ccba,430615,205511,0
12bf82d3606,425001,203440,0
12c0f744674,285582,105024,0
12c60582abf,88598,80544,0
12cead85c55,103400,94000,0
12d2fe22ee3,424787,204221,0
12d454e8d51,282250,95630,0
12d46e379e5,216494,0,101330
12d6f01212c,123457,112234,0
12dec1b9d8a,1329,1209,0
12e0d7726f2,110830,100755,0
12e5a6baaf2,105284,95713,0
12e5e0f04ce,206403,83547,0
12ec016c710,215404,101153,0
12eeb84d267,113578,103253,0
12f5e17e7a2,220172,200157,0
12f7b869235,224551,204138,0
13024d8dfe2,211482,100752,0
1302721cdab,112478,102253,0
13037a5236c,225339,0,204854
1305a941706,12895,11723,0
13090abf8b8,116081,0,105529
130ca259913,90048,40548,0
130d0b7170f,92331,83938,0
130f6dcaa2a,3110,2828,0
131adb8c46a,236497,73052,0
131db9fcc98,225848,205317,0
